ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
1502,30,4,35,92130,2,0.3,2,0,1,0,0,1
2587,47,23,149,92675,4,6.1,1,0,0,0,0,1
2654,30,5,121,94555,2,3.1,1,408,0,0,1,0
1056,31,6,62,95630,1,1.0,1,0,1,0,1,0
706,62,36,30,94720,3,0.7,2,0,0,0,1,0
107,43,17,69,92717,4,2.9,1,0,0,0,1,1
590,31,7,128,92821,1,6.0,1,0,0,0,0,0
2469,49,23,133,94304,1,7.3,1,0,0,0,1,1
2414,60,34,31,91007,2,1.0,3,0,0,0,0,0
1601,60,36,129,92028,2,6.0,1,0,0,0,1,0
2465,60,36,32,92407,3,0.4,2,165,0,0,1,0
229,47,22,53,92677,4,1.9,3,98,1,1,0,1
916,53,28,184,94550,1,8.1,1,303,0,0,1,0
795,54,29,44,91301,2,2.3,3,0,0,0,1,0
3022,54,28,159,90245,2,0.5,1,461,0,0,1,0
3544,37,11,194,94303,2,0.0,1,0,0,0,0,0
1074,33,8,122,94583,1,0.0,1,0,0,0,1,1
3352,52,26,191,92121,1,1.7,1,0,0,0,1,0
1745,28,3,29,91105,4,0.8,1,135,0,0,1,0
1085,60,35,191,93407,4,5.6,3,0,0,0,0,0
927,33,9,22,93940,4,0.4,2,103,0,0,1,0
3050,60,35,125,94720,2,3.9,1,0,0,0,0,0
1118,42,18,145,94709,1,1.7,1,132,0,0,1,1
643,50,24,103,94132,1,0.3,1,0,0,0,1,0
4768,35,9,45,90639,3,0.9,1,101,1,0,0,0
